player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:18042,Dylan Moore,2022,2023,0.5,1.190376468909934,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18054,Sam Haggerty,2022,2023,0.1,0.9786496672912429,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18067,Garrett Stubbs,2022,2023,-0.3,0.38638646195570536,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18126,LaMonte Wade Jr.,2022,2023,1.8,0.9619462677806266,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18171,Seth Brown,2022,2023,-0.4,1.4365106695953038,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18289,Brian Anderson,2022,2023,0.4,0.7819404641812591,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18314,Dansby Swanson,2022,2023,4.8,3.956265199705757,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18345,Kyle Tucker,2022,2023,4.9,4.0382612371329545,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18360,Austin Riley,2022,2023,5.2,3.3636547974762543,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18363,Victor Robles,2022,2023,0.3,1.0846620321802831,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18373,Ryan Mountcastle,2022,2023,1.6,2.4606346173926275,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18401,Ronald Acuna Jr.,2022,2023,9.2,2.782125165309184,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18564,Trent Grisham,2022,2023,1.7,2.4113559854341515,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18568,Luis Arraez,2022,2023,3.4,2.6699945847091966,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18577,Ke'Bryan Hayes,2022,2023,3.2,3.707728722827569,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18607,Jared Walsh,2022,2023,-0.9,0.9354848301164808,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18795,Ramon Urias,2022,2023,0.7,2.2128878826371188,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18819,Andy Ibanez,2022,2023,1.6,0.3723787462698427,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18821,Jose Azocar,2022,2023,-0.1,0.8988419684728295,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18839,Josh Naylor,2022,2023,2.7,2.548385816261737,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18882,Brandon Lowe,2022,2023,2.9,0.6548882223650485,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18887,Seby Zavala,2022,2023,0.6,0.5842914701764166,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18900,Leody Taveras,2022,2023,2.5,1.589702957934584,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19198,Yuli Gurriel,2022,2023,-0.4,0.24781056330605344,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19238,Lourdes Gurriel Jr.,2022,2023,2.0,1.4700609541385645,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19251,Pete Alonso,2022,2023,2.8,2.483703361425248,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19252,Cavan Biggio,2022,2023,0.9,1.3816967538429161,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19260,Jake Fraley,2022,2023,1.1,1.0499407051789142,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19262,Garrett Hampson,2022,2023,0.6,0.3916908254793283,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19287,Adolis Garcia,2022,2023,4.7,2.518233075209055,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19290,Randy Arozarena,2022,2023,3.1,2.04615211865094,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19293,Nick Senzel,2022,2023,-0.4,0.9377861601066879,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19296,Alex Call,2022,2023,0.6,0.5139569900453902,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19326,Bryan Reynolds,2022,2023,2.1,1.918775069178703,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19339,Nicky Lopez,2022,2023,1.2,2.229954631446631,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19352,Sean Murphy,2022,2023,5.0,3.4025421101600926,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19363,Austin Hays,2022,2023,2.7,1.8208387609900798,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19392,Zach McKinstry,2022,2023,1.1,1.0277103559118341,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19470,Tommy Edman,2022,2023,2.4,4.201840876279169,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19514,Andrew Knizner,2022,2023,0.0,0.22318891922344775,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19522,TJ Friedl,2022,2023,4.1,1.2456918804924975,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19556,Yordan Alvarez,2022,2023,4.3,4.453047349189342,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19566,Nathaniel Lowe,2022,2023,2.8,1.9462101438114954,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19599,Chas McCormick,2022,2023,3.3,1.8453549468639912,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19600,Bryan De La Cruz,2022,2023,-0.3,1.5408753865836406,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19610,Keibert Ruiz,2022,2023,-0.5,2.115283435613596,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19611,Vladimir Guerrero Jr.,2022,2023,1.2,3.411836045338746,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19612,Bo Bichette,2022,2023,3.9,3.095249340078466,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19698,Edward Olivares,2022,2023,0.5,0.9599986435589327,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19734,Josh Rojas,2022,2023,1.0,2.1277141893635965,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19755,Shohei Ohtani,2022,2023,6.6,2.899685058126706,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19806,Jason Delay,2022,2023,1.1,-0.10326528409190106,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19858,Luis Rengifo,2022,2023,1.7,1.7705511261685531,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19864,Riley Adams,2022,2023,0.4,0.13990020934692304,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19890,Emmanuel Rivera,2022,2023,0.3,1.841931761266726,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19892,Pavin Smith,2022,2023,-0.7,1.1740228536084962,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19901,Gavin Sheets,2022,2023,-1.5,1.1211219320691004,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19913,Jesus Sanchez,2022,2023,1.4,1.4536537332023636,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19918,Daulton Varsho,2022,2023,1.9,3.5150660278775603,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19928,Ryan McKenna,2022,2023,0.3,0.6787068204115706,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19950,Andres Gimenez,2022,2023,3.8,3.4236638805582875,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19953,Josh Lowe,2022,2023,3.4,0.6687621814512885,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19956,Mickey Moniak,2022,2023,1.8,-0.2248190624949853,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:19997,Santiago Espinal,2022,2023,-0.1,2.1866458959408988,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20036,Isaac Paredes,2022,2023,4.2,2.7317849299282164,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20043,Luis Robert Jr.,2022,2023,4.9,2.1636320931406376,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20056,Alan Trejo,2022,2023,-0.1,0.4660905314674826,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20123,Juan Soto,2022,2023,6.2,2.890624956882377,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20126,Dylan Carlson,2022,2023,0.1,2.0285652570318113,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20202,Brandon Marsh,2022,2023,3.5,1.8441209054786434,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20242,Kevin Smith,2022,2023,-0.5,0.47770747464602215,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20308,Jake Meyers,2022,2023,1.1,0.5095877003970517,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20321,Stuart Fairchild,2022,2023,0.9,0.7565159297094601,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20325,Alex Kirilloff,2022,2023,0.5,0.6238580500419296,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20454,Jazz Chisholm Jr.,2022,2023,1.9,2.4979200772390473,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20503,William Contreras,2022,2023,5.8,1.8025255917058387,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20505,Drew Waters,2022,2023,0.9,0.7380178660900997,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20521,Nick Madrigal,2022,2023,1.2,1.2216699026223465,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20538,Jose Miranda,2022,2023,-0.7,1.7535977613303275,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20543,Elehuris Montero,2022,2023,-0.9,0.8234570075581238,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20572,Kody Clemens,2022,2023,0.0,0.6511321173909008,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:20970,Oscar Gonzalez,2022,2023,-1.4,1.462699448093694,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:2136,David Peralta,2022,2023,-0.3,1.1362659313163312,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21454,Lars Nootbaar,2022,2023,3.1,3.1390092653122403,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21479,Nico Hoerner,2022,2023,4.5,3.5771650574711567,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21501,Trevor Larnach,2022,2023,0.1,1.1798713302263557,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21523,Jonathan India,2022,2023,1.6,0.9085618400680109,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21534,Cal Raleigh,2022,2023,4.3,2.7853228898854,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21538,Nick Fortes,2022,2023,0.6,1.7729301782739322,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21558,Matt Vierling,2022,2023,1.7,1.8125369470715933,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21560,Alfonso Rivas,2022,2023,0.0,0.6675791973806704,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21614,Kyle Isbel,2022,2023,1.2,1.945644275890331,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21618,Alec Bohm,2022,2023,1.4,2.2023134770918835,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21622,Jake McCarthy,2022,2023,0.1,1.8236342295027854,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21636,Jeremy Pena,2022,2023,2.7,2.630960470645504,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21707,Oswaldo Cabrera,2022,2023,-0.8,1.4268047650061133,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21897,Christopher Morel,2022,2023,1.6,1.51692681804934,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:21987,Rodolfo Castro,2022,2023,-0.7,1.2875068379760106,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22117,Nick Pratto,2022,2023,-0.6,0.5421585799170414,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22168,Akil Baddoo,2022,2023,0.7,0.48578174324136236,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22197,MJ Melendez,2022,2023,0.4,0.8703278861124095,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22244,Jack Suwinski,2022,2023,2.6,2.0193842393709596,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22263,Nolan Gorman,2022,2023,2.3,1.0034189880210655,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22275,Jake Burger,2022,2023,2.3,0.6902325605096828,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22277,Nick Allen,2022,2023,-0.3,1.110651973149575,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22458,Taylor Walls,2022,2023,0.7,0.7324047446243542,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22558,Jarred Kelenic,2022,2023,1.5,0.9929124824074179,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22581,Alejandro Kirk,2022,2023,2.3,3.8304094368501618,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22799,Geraldo Perdomo,2022,2023,2.3,1.9627656481698907,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:22871,Tucupita Marcano,2022,2023,-0.3,0.6016295549407018,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23359,Nelson Velazquez,2022,2023,0.8,0.902063165483445,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23378,Jose Barrero,2022,2023,-0.5,-0.5611771396572065,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23667,Wander Franco,2022,2023,4.8,3.0292243627825464,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23697,Julio Rodriguez,2022,2023,5.8,3.797983563980995,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23733,Ezequiel Duran,2022,2023,1.4,0.820765682982471,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:23792,Alek Thomas,2022,2023,0.3,2.1435438523460406,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:2396,Carlos Santana,2022,2023,1.5,1.3394235892296351,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:2434,Nelson Cruz,2022,2023,-0.3,-0.32584757754093485,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24589,Richie Palacios,2022,2023,0.4,0.36817896626157043,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24610,Steven Kwan,2022,2023,3.0,3.5659932622025665,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24617,Jarren Duran,2022,2023,2.5,0.6679530711033186,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24618,Ryan Jeffers,2022,2023,2.3,1.553485688363213,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24655,Owen Miller,2022,2023,0.9,1.7548616367196153,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24679,Brendan Donovan,2022,2023,1.5,2.153494136614391,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24703,Jonah Bride,2022,2023,-0.3,0.7015245779745718,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:24782,David Villar,2022,2023,-0.3,0.6411589806095945,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25764,Bobby Witt Jr.,2022,2023,5.9,2.9110760983907404,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25768,CJ Abrams,2022,2023,2.3,0.8032017352311696,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25816,Shea Langeliers,2022,2023,0.7,0.17783694199232003,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25845,Michael Toglia,2022,2023,-1.1,0.6343592382103431,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25878,Corbin Carroll,2022,2023,5.4,1.6642731965891033,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25931,Michael Harris II,2022,2023,3.9,3.636536556691136,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25961,Kerry Carpenter,2022,2023,1.9,0.7635229632318774,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:25976,Riley Greene,2022,2023,2.3,1.9844552612351105,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26197,Andrew Vaughn,2022,2023,0.4,1.0162157676825645,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26288,Adley Rutschman,2022,2023,5.5,4.165250125146706,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26289,Gunnar Henderson,2022,2023,4.7,2.0910344785841937,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26294,Bryson Stott,2022,2023,4.1,2.173966606282365,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26299,Josh Jung,2022,2023,2.8,0.8107715287408648,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26323,Spencer Steer,2022,2023,2.0,0.425391320453393,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26368,JJ Bleday,2022,2023,0.4,0.6513488623752994,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:26396,Josh Smith,2022,2023,0.1,0.8533888316096141,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:27465,Spencer Torkelson,2022,2023,1.3,1.474250011283789,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:27506,Ha-seong Kim,2022,2023,4.2,2.769841501461613,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:27676,Vinnie Pasquantino,2022,2023,0.1,2.4390204593092033,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:27684,Michael Massey,2022,2023,0.5,0.9602286492384623,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:2967,Tommy Pham,2022,2023,1.9,1.5977557944766694,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:30116,Seiya Suzuki,2022,2023,3.1,1.9199513776247499,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:3473,Anthony Rizzo,2022,2023,0.8,1.5598433200710413,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:3516,Eric Hosmer,2022,2023,-0.3,0.8943549280782339,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:4314,Joey Votto,2022,2023,0.1,-0.6956836374689574,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:4892,Mike Moustakas,2022,2023,-0.4,-0.421800953336396,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:4940,Jason Heyward,2022,2023,2.2,-0.25680179901799915,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:4949,Giancarlo Stanton,2022,2023,-0.6,1.6074201387471698,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5038,Josh Donaldson,2022,2023,0.1,0.7557850494764872,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5235,Justin Turner,2022,2023,1.2,0.8769507866539745,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5254,Robbie Grossman,2022,2023,0.5,0.2428689938771602,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5297,Aaron Hicks,2022,2023,0.9,0.8564345151037456,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5343,Brandon Crawford,2022,2023,0.4,0.8871713209552159,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:5361,Freddie Freeman,2022,2023,7.7,3.2842338966784927,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
