player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19901,Gavin Sheets,2024,2025,1.3,0.4810129397066222,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19913,Jesus Sanchez,2024,2025,1.0,2.299031963385208,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19918,Daulton Varsho,2024,2025,2.2,2.4445182054511014,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19921,Blake Perkins,2024,2025,0.4,1.6561723373518873,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19950,Andres Gimenez,2024,2025,1.0,2.4630456551380338,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19953,Josh Lowe,2024,2025,-0.1,1.4857736041138727,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19955,Gavin Lux,2024,2025,0.3,1.6762325335854282,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19956,Mickey Moniak,2024,2025,0.6,0.7391814498741737,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19997,Santiago Espinal,2024,2025,-0.3,0.6650646812843738,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20017,Miles Mastrobuoni,2024,2025,0.3,0.1354066733431072,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20036,Isaac Paredes,2024,2025,2.4,1.9543425555564662,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20043,Luis Robert Jr.,2024,2025,1.3,0.9906487595271494,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20123,Juan Soto,2024,2025,5.8,4.73371625322421,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20126,Dylan Carlson,2024,2025,-0.4,-0.38720619062835615,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20178,Miguel Vargas,2024,2025,1.4,0.4767502298169439,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20202,Brandon Marsh,2024,2025,2.4,2.4926176380820406,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20220,Jo Adell,2024,2025,1.2,1.5382950958192894,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20287,Ben Rortvedt,2024,2025,-0.5,0.6981058527337385,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20308,Jake Meyers,2024,2025,2.3,1.9309632304579702,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20352,Ernie Clement,2024,2025,3.2,1.48148652453908,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20437,Royce Lewis,2024,2025,1.0,1.4233566039907566,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20454,Jazz Chisholm Jr.,2024,2025,4.4,3.0989105412691007,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20503,William Contreras,2024,2025,3.6,3.4574116827548567,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20529,Nolan Jones,2024,2025,-0.4,0.860217612777642,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20572,Kody Clemens,2024,2025,1.4,0.37850276212348843,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:20599,Ivan Herrera,2024,2025,2.7,2.1788118962068683,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21454,Lars Nootbaar,2024,2025,0.8,2.5904130376677283,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21479,Nico Hoerner,2024,2025,4.8,3.0189510388985803,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21501,Trevor Larnach,2024,2025,0.2,1.8272212591868686,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21523,Jonathan India,2024,2025,-0.3,2.695447659701471,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21524,Joey Bart,2024,2025,1.3,1.0385032411499793,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21534,Cal Raleigh,2024,2025,9.1,3.163054165073815,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21538,Nick Fortes,2024,2025,1.0,0.7961170168163005,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21558,Matt Vierling,2024,2025,0.0,2.268397657095543,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21562,Romy Gonzalez,2024,2025,1.5,0.772615448549482,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21614,Kyle Isbel,2024,2025,1.1,2.0139121144561827,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21618,Alec Bohm,2024,2025,1.7,2.615001305473689,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21622,Jake McCarthy,2024,2025,-0.1,1.9788426442179246,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21636,Jeremy Pena,2024,2025,5.7,1.9902729087982167,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21693,Miguel Amaya,2024,2025,0.8,1.003102717548046,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21707,Oswaldo Cabrera,2024,2025,0.1,1.3964297082784214,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21711,Oneil Cruz,2024,2025,1.6,3.4755726830657823,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21716,Enmanuel Valdez,2024,2025,0.1,0.6510460915331113,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21837,Jonathan Aranda,2024,2025,2.5,1.4841417361677127,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21840,Freddy Fermin,2024,2025,1.0,1.2331721980518147,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21853,Will Benson,2024,2025,0.0,0.789639922398889,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21865,Bo Naylor,2024,2025,1.5,1.7740244850175324,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:21897,Christopher Morel,2024,2025,-0.1,0.9998976342849466,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22054,Dane Myers,2024,2025,0.0,0.8589921129367789,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22184,Mark Vientos,2024,2025,0.4,1.8799407517488973,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22186,Brice Turang,2024,2025,4.4,2.9941893413755585,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22244,Jack Suwinski,2024,2025,-0.5,0.6765484239371828,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22263,Nolan Gorman,2024,2025,-0.2,1.096615872714212,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22266,Xavier Edwards,2024,2025,2.5,1.358407179298744,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22275,Jake Burger,2024,2025,-0.1,1.575807339997264,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22277,Nick Allen,2024,2025,0.7,-0.45968573323356976,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22458,Taylor Walls,2024,2025,0.3,0.20393684474686413,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22514,Triston Casas,2024,2025,-0.6,1.4163254544616088,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22515,Heliot Ramos,2024,2025,1.1,2.0819873876144697,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22532,Tyler Freeman,2024,2025,-0.7,1.2995387794768938,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22542,Lawrence Butler,2024,2025,2.0,2.9059147100919214,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22563,Gabriel Arias,2024,2025,1.1,0.19904195314630613,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22581,Alejandro Kirk,2024,2025,4.7,2.447979672292341,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22664,Gabriel Moreno,2024,2025,2.7,2.4874560481237817,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22715,Maikel Garcia,2024,2025,5.6,3.408090379035599,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22799,Geraldo Perdomo,2024,2025,7.1,2.1197183565422586,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22857,Wenceel Perez,2024,2025,1.7,1.5323486848713965,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:22896,Lenyn Sosa,2024,2025,1.4,1.0811783209609445,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23003,Yainer Diaz,2024,2025,1.6,1.7496450873545304,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23401,Jose Caballero,2024,2025,2.1,1.175947920126374,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23565,Davis Schneider,2024,2025,1.3,1.591482721561593,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23690,Brayan Rocchio,2024,2025,0.4,1.37357126179335,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23691,Jose Tena,2024,2025,0.0,1.0302412070765326,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23697,Julio Rodriguez,2024,2025,5.7,2.837863462305506,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23733,Ezequiel Duran,2024,2025,0.0,0.5384145552566373,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23772,Wilyer Abreu,2024,2025,2.4,2.806906828797919,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23789,Blaze Alexander,2024,2025,1.0,0.2707551906280794,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23792,Alek Thomas,2024,2025,0.5,1.2800755597119662,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23800,Parker Meadows,2024,2025,0.2,1.6698930534592504,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:2396,Carlos Santana,2024,2025,0.3,1.86610022017776,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:23986,Curtis Mead,2024,2025,0.1,0.371179455668333,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24064,Ezequiel Tovar,2024,2025,0.8,2.633134312673757,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24257,Jhonkensy Noel,2024,2025,-1.1,1.056915311304298,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24262,Ceddanne Rafaela,2024,2025,3.8,1.095761989360866,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24336,Johan Rojas,2024,2025,0.4,1.7377829366609219,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24488,Max Schuemann,2024,2025,0.6,1.3521483456283678,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24598,Addison Barger,2024,2025,2.2,0.7612925835744772,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24610,Steven Kwan,2024,2025,3.2,3.003646731957147,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24617,Jarren Duran,2024,2025,3.9,4.1299543567264045,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24618,Ryan Jeffers,2024,2025,2.1,1.3395958635364709,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24679,Brendan Donovan,2024,2025,2.9,2.4554449932877405,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24703,Jonah Bride,2024,2025,-0.7,0.9731244193913677,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24729,Logan O'Hoppe,2024,2025,-0.8,1.7789700021725707,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24770,James Outman,2024,2025,-0.5,0.05762031902871234,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24816,Andy Pages,2024,2025,4.1,1.6551688087875032,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:24934,David Fry,2024,2025,-0.6,1.110947997517429,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25180,Daniel Schneemann,2024,2025,1.3,0.48354635766332454,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25479,Brenton Doyle,2024,2025,0.5,3.239710120119412,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25493,Joey Ortiz,2024,2025,1.4,2.828076023186644,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25764,Bobby Witt Jr.,2024,2025,8.0,5.426364369666753,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25768,CJ Abrams,2024,2025,3.1,1.615415247111403,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25782,Pedro Pages,2024,2025,1.6,0.6749340472706596,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25807,Jared Triolo,2024,2025,1.5,1.3588092032647818,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25816,Shea Langeliers,2024,2025,3.9,1.535132912748831,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25845,Michael Toglia,2024,2025,-2.2,2.2450346331961484,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25878,Corbin Carroll,2024,2025,6.5,4.195209700131802,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25931,Michael Harris II,2024,2025,1.4,2.494475158258635,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25961,Kerry Carpenter,2024,2025,1.5,1.6545060392565356,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:25976,Riley Greene,2024,2025,2.9,3.1908507027159096,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26121,Francisco Alvarez,2024,2025,1.8,1.814359531636281,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26123,Brett Baty,2024,2025,2.3,0.6921499314123873,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26151,Kyle Stowers,2024,2025,4.0,0.12329714230541344,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26197,Andrew Vaughn,2024,2025,0.6,1.3981756881457905,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26208,Tyler Fitzgerald,2024,2025,0.1,1.4054368727078648,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26224,Darell Hernaiz,2024,2025,-0.1,0.3181281077609124,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26288,Adley Rutschman,2024,2025,1.2,2.4546713388036205,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26289,Gunnar Henderson,2024,2025,4.8,4.629967144386909,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26294,Bryson Stott,2024,2025,3.1,2.480523680195666,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26299,Josh Jung,2024,2025,1.7,0.4285989037848916,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26319,Michael Busch,2024,2025,3.5,1.937281592680474,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26323,Spencer Steer,2024,2025,1.0,2.434989373685509,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26368,JJ Bleday,2024,2025,-0.1,1.934406515137908,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26396,Josh Smith,2024,2025,1.8,1.7599284017123007,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26438,Dominic Canzone,2024,2025,1.5,0.5470827649621466,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26466,Matt Wallner,2024,2025,1.4,1.7087407940916217,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26467,Luis Matos,2024,2025,-0.2,0.4742988510214885,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26477,Spencer Horwitz,2024,2025,1.7,1.55980552351589,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26517,Noelvi Marte,2024,2025,1.1,0.057889988511011126,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26540,Angel Martinez,2024,2025,-0.1,0.6657623828541855,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:26668,Elly De La Cruz,2024,2025,4.3,4.830078610108795,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27462,Austin Martin,2024,2025,1.0,0.5949800070834395,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27465,Spencer Torkelson,2024,2025,2.3,1.004196629894433,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27467,Tyler Soderstrom,2024,2025,3.4,1.3813478833647772,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27475,Jordan Walker,2024,2025,-1.2,0.8445488726131244,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27478,Patrick Bailey,2024,2025,3.2,3.6915744538362585,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27479,Masyn Winn,2024,2025,3.5,2.9188470728245104,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27490,Nick Gonzales,2024,2025,0.9,1.3638641121746597,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27506,Ha-seong Kim,2024,2025,0.3,2.3701759665776096,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:27531,David Hamilton,2024,2025,0.1,1.5259951918946442,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
