player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:17696,Kevin Newman,2023,2024,1.4,1.1099999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17766,D.J. Stewart,2023,2024,-0.2,0.5700000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17838,Willie Calhoun,2023,2024,0.0,0.0,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17893,Tyler Nevin,2023,2024,-0.4,-0.09,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17901,Andrew Benintendi,2023,2024,-0.1,0.10999999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17907,Brendan Rodgers,2023,2024,0.8,0.9199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17919,Ian Happ,2023,2024,3.6,1.7900000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17929,Cedric Mullins,2023,2024,2.1,1.9700000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17982,Ty France,2023,2024,-0.8,1.06,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17988,Tyler Stephenson,2023,2024,3.1,0.2900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18015,Paul DeJong,2023,2024,1.8,0.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18030,Harrison Bader,2023,2024,1.2,0.97,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18036,Jake Cronenworth,2023,2024,2.1,0.8699999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18042,Dylan Moore,2023,2024,2.4,-0.05000000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18067,Garrett Stubbs,2023,2024,0.3,0.8,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18126,LaMonte Wade Jr.,2023,2024,1.3,0.7299999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18171,Seth Brown,2023,2024,-0.4,0.10999999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18314,Dansby Swanson,2023,2024,4.2,3.0900000000000007,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18345,Kyle Tucker,2023,2024,4.2,2.05,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18360,Austin Riley,2023,2024,2.4,3.4899999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18363,Victor Robles,2023,2024,3.1,0.55,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18373,Ryan Mountcastle,2023,2024,1.4,0.53,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18401,Ronald Acuna Jr.,2023,2024,0.9,5.41,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18564,Trent Grisham,2023,2024,0.5,2.74,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18568,Luis Arraez,2023,2024,1.1,1.8799999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18577,Ke'Bryan Hayes,2023,2024,0.1,2.8299999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18795,Ramon Urias,2023,2024,0.9,1.26,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18819,Andy Ibanez,2023,2024,0.7,1.6199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18839,Josh Naylor,2023,2024,2.3,2.47,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18882,Brandon Lowe,2023,2024,2.2,0.9600000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:18900,Leody Taveras,2023,2024,1.2,1.5999999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19238,Lourdes Gurriel Jr.,2023,2024,2.1,1.7600000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19251,Pete Alonso,2023,2024,2.1,2.18,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19252,Cavan Biggio,2023,2024,0.1,0.41,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19260,Jake Fraley,2023,2024,1.0,0.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19262,Garrett Hampson,2023,2024,0.5,0.95,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19287,Adolis Garcia,2023,2024,-0.1,3.5100000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19290,Randy Arozarena,2023,2024,2.0,2.1900000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19293,Nick Senzel,2023,2024,-0.5,0.5800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19296,Alex Call,2023,2024,1.2,0.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19318,Matt Thaiss,2023,2024,-0.1,0.5700000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19326,Bryan Reynolds,2023,2024,2.2,1.44,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19339,Nicky Lopez,2023,2024,0.9,1.5900000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19352,Sean Murphy,2023,2024,0.8,3.4200000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19354,Luke Raley,2023,2024,2.3,2.2800000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19363,Austin Hays,2023,2024,0.2,1.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19392,Zach McKinstry,2023,2024,1.0,1.41,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19452,Jake Rogers,2023,2024,2.1,1.61,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19455,Andruw Monasterio,2023,2024,-0.2,0.6800000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19470,Tommy Edman,2023,2024,0.8,1.78,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19522,TJ Friedl,2023,2024,0.3,2.32,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19556,Yordan Alvarez,2023,2024,5.2,4.44,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19566,Nathaniel Lowe,2023,2024,2.9,1.3900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19599,Chas McCormick,2023,2024,-0.2,2.38,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19600,Bryan De La Cruz,2023,2024,-1.1,0.32999999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19610,Keibert Ruiz,2023,2024,-0.3,0.25,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19611,Vladimir Guerrero Jr.,2023,2024,5.3,0.97,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19612,Bo Bichette,2023,2024,0.3,2.8699999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19627,Brent Rooker,2023,2024,5.1,1.8,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19698,Edward Olivares,2023,2024,-0.9,0.2799999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19709,Fernando Tatis Jr.,2023,2024,3.3,2.43,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19734,Josh Rojas,2023,2024,1.9,1.1199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19755,Shohei Ohtani,2023,2024,9.0,4.6899999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19779,Dairon Blanco,2023,2024,0.5,0.72,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19858,Luis Rengifo,2023,2024,1.5,0.9200000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19864,Riley Adams,2023,2024,-0.3,0.71,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19890,Emmanuel Rivera,2023,2024,0.3,0.63,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19892,Pavin Smith,2023,2024,0.9,-0.32,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19896,Connor Wong,2023,2024,1.1,1.0699999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19901,Gavin Sheets,2023,2024,-0.8,0.5,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19913,Jesus Sanchez,2023,2024,1.6,0.55,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19918,Daulton Varsho,2023,2024,3.2,2.3099999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19921,Blake Perkins,2023,2024,1.6,1.58,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19950,Andres Gimenez,2023,2024,2.7,2.4699999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19953,Josh Lowe,2023,2024,1.0,1.98,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19956,Mickey Moniak,2023,2024,0.1,0.99,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:19997,Santiago Espinal,2023,2024,0.0,1.1700000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20017,Miles Mastrobuoni,2023,2024,-0.4,0.6699999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20036,Isaac Paredes,2023,2024,3.3,2.6699999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20043,Luis Robert Jr.,2023,2024,0.6,3.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20123,Juan Soto,2023,2024,8.3,4.3,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20126,Dylan Carlson,2023,2024,-1.1,0.6799999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20178,Miguel Vargas,2023,2024,-1.0,0.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20202,Brandon Marsh,2023,2024,2.3,2.12,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20308,Jake Meyers,2023,2024,1.9,1.61,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20311,Corey Julks,2023,2024,-0.6,1.2000000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20321,Stuart Fairchild,2023,2024,0.3,1.6400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20325,Alex Kirilloff,2023,2024,-0.3,0.5800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20437,Royce Lewis,2023,2024,1.1,1.52,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20454,Jazz Chisholm Jr.,2023,2024,4.0,1.53,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20503,William Contreras,2023,2024,5.5,3.7099999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20529,Nolan Jones,2023,2024,-0.8,2.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20538,Jose Miranda,2023,2024,1.0,0.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20543,Elehuris Montero,2023,2024,-1.9,0.22999999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:20572,Kody Clemens,2023,2024,0.1,0.6299999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:2136,David Peralta,2023,2024,0.5,0.11999999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21454,Lars Nootbaar,2023,2024,1.7,1.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21479,Nico Hoerner,2023,2024,3.8,2.8099999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21501,Trevor Larnach,2023,2024,1.4,0.34,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21523,Jonathan India,2023,2024,2.9,0.86,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21534,Cal Raleigh,2023,2024,5.4,2.3200000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21538,Nick Fortes,2023,2024,0.6,0.9099999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21558,Matt Vierling,2023,2024,2.3,1.78,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21614,Kyle Isbel,2023,2024,1.5,1.5799999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21618,Alec Bohm,2023,2024,3.4,0.6299999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21622,Jake McCarthy,2023,2024,3.0,0.8000000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21636,Jeremy Pena,2023,2024,2.7,1.73,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21693,Miguel Amaya,2023,2024,0.6,1.31,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21707,Oswaldo Cabrera,2023,2024,1.0,0.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21716,Enmanuel Valdez,2023,2024,-0.6,0.39,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21837,Jonathan Aranda,2023,2024,0.4,0.5800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21840,Freddy Fermin,2023,2024,1.9,1.34,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21853,Will Benson,2023,2024,-0.6,1.5499999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21865,Bo Naylor,2023,2024,1.6,1.73,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:21897,Christopher Morel,2023,2024,-1.0,1.1400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22184,Mark Vientos,2023,2024,2.9,-0.18,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22186,Brice Turang,2023,2024,2.6,0.5900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22197,MJ Melendez,2023,2024,-0.2,0.8400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22217,Luis Campusano,2023,2024,-0.5,0.27,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22244,Jack Suwinski,2023,2024,-1.1,1.5399999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22263,Nolan Gorman,2023,2024,0.3,2.16,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22275,Jake Burger,2023,2024,1.4,2.5,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22277,Nick Allen,2023,2024,-0.6,0.9199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22458,Taylor Walls,2023,2024,-0.2,0.8,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22514,Triston Casas,2023,2024,0.6,1.34,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22532,Tyler Freeman,2023,2024,0.4,0.6300000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22542,Lawrence Butler,2023,2024,3.1,0.5200000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22558,Jarred Kelenic,2023,2024,0.5,1.1199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22563,Gabriel Arias,2023,2024,-0.2,0.6199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22581,Alejandro Kirk,2023,2024,2.7,1.73,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22664,Gabriel Moreno,2023,2024,2.5,1.8,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22715,Maikel Garcia,2023,2024,1.3,2.95,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22799,Geraldo Perdomo,2023,2024,2.0,1.6199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:22896,Lenyn Sosa,2023,2024,0.1,0.41999999999999993,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23003,Yainer Diaz,2023,2024,3.0,2.36,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23312,Ryan Noda,2023,2024,-0.6,1.9500000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23359,Nelson Velazquez,2023,2024,-0.5,0.35999999999999993,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23401,Jose Caballero,2023,2024,1.9,1.9900000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23565,Davis Schneider,2023,2024,0.4,2.2500000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23697,Julio Rodriguez,2023,2024,3.9,3.87,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23733,Ezequiel Duran,2023,2024,0.2,0.9800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23792,Alek Thomas,2023,2024,-0.2,0.7899999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:23800,Parker Meadows,2023,2024,2.2,1.49,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:2396,Carlos Santana,2023,2024,2.9,0.8400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24064,Ezequiel Tovar,2023,2024,3.7,2.2700000000000005,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24336,Johan Rojas,2023,2024,1.1,0.6000000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24589,Richie Palacios,2023,2024,1.3,0.51,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24610,Steven Kwan,2023,2024,4.2,1.8,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24617,Jarren Duran,2023,2024,6.8,2.02,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24618,Ryan Jeffers,2023,2024,1.6,0.71,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24679,Brendan Donovan,2023,2024,3.2,1.01,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24703,Jonah Bride,2023,2024,1.1,0.48,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24729,Logan O'Hoppe,2023,2024,2.1,0.67,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24770,James Outman,2023,2024,-0.3,2.5300000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:24934,David Fry,2023,2024,1.7,0.42000000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25479,Brenton Doyle,2023,2024,3.6,0.6600000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25660,Will Brennan,2023,2024,0.5,0.9,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25764,Bobby Witt Jr.,2023,2024,10.5,4.1499999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25768,CJ Abrams,2023,2024,1.8,2.19,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25807,Jared Triolo,2023,2024,0.4,1.29,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25816,Shea Langeliers,2023,2024,2.0,0.5900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25845,Michael Toglia,2023,2024,0.4,1.04,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25878,Corbin Carroll,2023,2024,4.3,2.93,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25931,Michael Harris II,2023,2024,2.0,2.3000000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25961,Kerry Carpenter,2023,2024,2.4,1.29,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:25976,Riley Greene,2023,2024,3.9,1.9799999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26121,Francisco Alvarez,2023,2024,1.9,1.7900000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26123,Brett Baty,2023,2024,0.5,0.5199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26149,Dominic Fletcher,2023,2024,-0.8,0.9199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26197,Andrew Vaughn,2023,2024,-0.1,0.2800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26288,Adley Rutschman,2023,2024,2.7,4.35,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26289,Gunnar Henderson,2023,2024,7.9,2.9299999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26294,Bryson Stott,2023,2024,1.8,2.95,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26299,Josh Jung,2023,2024,0.3,1.6199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26323,Spencer Steer,2023,2024,1.6,1.1800000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26368,JJ Bleday,2023,2024,3.2,0.45,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26396,Josh Smith,2023,2024,2.9,0.5599999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26438,Dominic Canzone,2023,2024,0.1,0.36,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:26466,Matt Wallner,2023,2024,2.0,0.06,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
