player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:2967,Tommy Pham,2024,2025,94,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,92.0,
fg:29715,Hunter Goodman,2024,2025,118,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,61.0,
fg:29766,Zack Gelof,2024,2025,36,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,82.0,
fg:29794,Kyle Manzardo,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:29931,Jacob Young,2024,2025,66,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:30011,Christian Encarnacion-Strand,2024,2025,59,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,35.0,
fg:30116,Seiya Suzuki,2024,2025,123,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,137.0,
fg:31166,Heston Kjerstad,2024,2025,57,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,115.0,
fg:31347,Zach Neto,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,115.0,
fg:31349,Victor Scott II,2024,2025,76,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,40.0,
fg:31394,Brooks Baldwin,2024,2025,92,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,59.0,
fg:31431,Jordan Beck,2024,2025,90,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,31.0,
fg:31595,Brooks Lee,2024,2025,81,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,61.0,
fg:31781,Jackson Holliday,2024,2025,96,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,62.0,
fg:31837,Masataka Yoshida,2024,2025,88,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:33189,Nolan Schanuel,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,105.0,
fg:33266,Jacob Wilson,2024,2025,121,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,86.0,
fg:33333,Wyatt Langford,2024,2025,118,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,111.0,
fg:33541,Dylan Crews,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,80.0,
fg:33824,Jung Hoo Lee,2024,2025,107,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,83.0,
fg:4949,Giancarlo Stanton,2024,2025,158,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,117.0,
fg:5235,Justin Turner,2024,2025,71,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:5361,Freddie Freeman,2024,2025,139,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,136.0,
fg:5417,Jose Altuve,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,127.0,
fg:5517,Kyle Higashioka,2024,2025,93,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,104.0,
fg:5827,Wilmer Flores,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,68.0,
fg:6887,Martin Maldonado,2024,2025,61,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,11.0,
fg:7304,Salvador Perez,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,117.0,
fg:7739,Travis d'Arnaud,2024,2025,64,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,103.0,
fg:7802,Miguel Rojas,2024,2025,100,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,110.0,
fg:8623,Donovan Solano,2024,2025,82,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,117.0,
fg:9218,Paul Goldschmidt,2024,2025,103,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,100.0,
fg:9241,Starling Marte,2024,2025,112,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,103.0,
fg:9774,Christian Vazquez,2024,2025,55,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,59.0,
fg:9777,Nolan Arenado,2024,2025,84,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,103.0,
fg:9847,Andrew McCutchen,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:9874,DJ LeMahieu,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,53.0,
fg:10155,Mike Trout,2024,2025,120,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:10231,Jose Iglesias,2024,2025,73,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,112.53303040392822,10.0
fg:10243,Randal Grichuk,2024,2025,82,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,113.86318461086019,10.0
fg:10324,Marcell Ozuna,2024,2025,114,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:10472,Enrique Hernandez,2024,2025,70,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,88.5902546791529,10.0
fg:10681,Gio Urshela,2024,2025,68,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,87.70348520786493,10.0
fg:10815,Jurickson Profar,2024,2025,122,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,113.86318461086019,10.0
fg:11442,Gary Sanchez,2024,2025,100,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:11445,Mark Canha,2024,2025,49,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:11477,Christian Yelich,2024,2025,121,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:11493,Manny Machado,2024,2025,123,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,106.3256441049124,10.0
fg:11579,Bryce Harper,2024,2025,131,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,116.08010828908013,10.0
fg:11609,Willson Contreras,2024,2025,124,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:11680,Elias Diaz,2024,2025,74,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,88.14686994350892,10.0
fg:11737,Nick Castellanos,2024,2025,90,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,98.34471886332064,10.0
fg:11739,J.T. Realmuto,2024,2025,94,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:11899,Joc Pederson,2024,2025,76,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,119.62718617423204,10.0
fg:12005,Nick Martini,2024,2025,49,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:12144,Max Kepler,2024,2025,90,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:12161,Xander Bogaerts,2024,2025,104,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,94.35425624252474,10.0
fg:12533,Marcus Semien,2024,2025,89,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:12552,Eugenio Suarez,2024,2025,125,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,103.2219509554045,10.0
fg:12564,Trevor Story,2024,2025,101,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.90133412767665,10.0
fg:12856,George Springer,2024,2025,166,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:12859,James McCann,2024,2025,110,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:12916,Francisco Lindor,2024,2025,129,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,112.97641513957221,10.0
fg:12927,Brandon Nimmo,2024,2025,114,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:12976,Austin Hedges,2024,2025,51,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,61.10040106922568,10.0
fg:12979,Javier Baez,2024,2025,86,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,70.41148051774942,10.0
fg:13066,Teoscar Hernandez,2024,2025,102,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:13145,Josh Bell,2024,2025,107,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:13152,Jorge Polanco,2024,2025,132,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:13185,Orlando Arcia,2024,2025,33,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:13324,Ildemaro Vargas,2024,2025,85,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:13419,Christian Walker,2024,2025,99,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:13510,Jose Ramirez,2024,2025,133,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:13611,Mookie Betts,2024,2025,104,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:13613,Ketel Marte,2024,2025,145,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,119.62718617423204,10.0
fg:13620,Carson Kelly,2024,2025,115,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.6844104494567,10.0
fg:13624,Corey Seager,2024,2025,138,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,115.19333881779215,10.0
fg:13675,Tyrone Taylor,2024,2025,70,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:13723,Jacob Stallings,2024,2025,-7,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:13757,Chris Taylor,2024,2025,56,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,84.59979205835702,10.0
fg:13770,Rob Refsnyder,2024,2025,128,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:14161,Byron Buxton,2024,2025,136,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.30656934650418,10.0
fg:14162,Carlos Correa,2024,2025,106,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,120.51395564552,10.0
fg:14221,Jorge Soler,2024,2025,88,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:14344,Matt Olson,2024,2025,136,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.10872042669247,10.0
fg:14551,Anthony Santander,2024,2025,61,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,108.98595251877633,10.0
fg:14813,Kyle Farmer,2024,2025,65,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:14854,Mike Yastrzemski,2024,2025,106,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:14968,Victor Caratini,2024,2025,104,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:15112,Ryan McMahon,2024,2025,86,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:15161,Mitch Garver,2024,2025,86,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:15194,Jake Bauers,2024,2025,114,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:15223,Adam Frazier,2024,2025,89,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,81.05271417320512,10.0
fg:15274,Mike Tauchman,2024,2025,115,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,101.00502727718455,10.0
fg:15362,Jeff McNeil,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:15464,Hunter Renfroe,2024,2025,32,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:15491,J.P. Crawford,2024,2025,113,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:15518,Amed Rosario,2024,2025,106,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:15640,Aaron Judge,2024,2025,204,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,149.77734819802316,10.0
fg:15653,Dominic Smith,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:15674,Reese McGuire,2024,2025,86,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,79.72255996627317,10.0
fg:15679,Rowdy Tellez,2024,2025,101,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:15711,Tyler O'Neill,2024,2025,91,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,111.20287619699627,10.0
fg:15730,Tyler Wade,2024,2025,69,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,77.06225155240924,10.0
fg:15878,Miguel Andujar,2024,2025,125,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.90133412767665,10.0
fg:15905,Luis Torrens,2024,2025,79,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:15986,Willy Adames,2024,2025,108,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:15998,Cody Bellinger,2024,2025,125,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:16153,Austin Slater,2024,2025,78,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,85.92994626528898,10.0
fg:16252,Trea Turner,2024,2025,125,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:16376,Michael Conforto,2024,2025,83,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:16426,Thairo Estrada,2024,2025,66,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,80.60932943756113,10.0
fg:16442,Ryan O'Hearn,2024,2025,127,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:16472,Rhys Hoskins,2024,2025,109,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:16478,Kyle Schwarber,2024,2025,152,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,111.64626093264025,10.0
fg:16505,Matt Chapman,2024,2025,118,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:16512,Isiah Kiner-Falefa,2024,2025,75,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:16530,Mauricio Dubon,2024,2025,80,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:16535,Danny Jansen,2024,2025,103,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:16556,Ozzie Albies,2024,2025,87,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:16578,Yandy Diaz,2024,2025,135,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:16622,Luis Urias,2024,2025,84,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:16725,Jose Trevino,2024,2025,66,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:16930,Jonah Heim,2024,2025,69,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:16939,Lane Thomas,2024,2025,48,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,96.1277951851007,10.0
fg:16947,Derek Hill,2024,2025,70,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:16997,Gleyber Torres,2024,2025,113,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,98.78810359896463,10.0
fg:17022,Edmundo Sosa,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.45794939203266,10.0
fg:17027,Alex Verdugo,2024,2025,66,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:17040,Jose Herrera,2024,2025,57,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,83.71302258706905,10.0
fg:17128,Ramon Laureano,2024,2025,138,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:17276,Alex Jackson,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,65.09086369002156,10.0
fg:17338,Willi Castro,2024,2025,92,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:17350,Rafael Devers,2024,2025,135,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,112.53303040392822,10.0
fg:17548,Taylor Ward,2024,2025,117,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:17678,Alex Bregman,2024,2025,125,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.10872042669247,10.0
fg:17696,Kevin Newman,2024,2025,27,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:17901,Andrew Benintendi,2024,2025,103,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:17907,Brendan Rodgers,2024,2025,55,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:17919,Ian Happ,2024,2025,116,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:17929,Cedric Mullins,2024,2025,94,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,98.34471886332064,10.0
fg:17982,Ty France,2024,2025,92,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:17988,Tyler Stephenson,2024,2025,99,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:18015,Paul DeJong,2024,2025,76,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:18030,Harrison Bader,2024,2025,122,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:18036,Jake Cronenworth,2024,2025,117,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,98.78810359896463,10.0
fg:18042,Dylan Moore,2024,2025,83,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:18126,LaMonte Wade Jr.,2024,2025,52,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.99548989798043,10.0
fg:18314,Dansby Swanson,2024,2025,99,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:18345,Kyle Tucker,2024,2025,136,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,131.59857403661968,10.0
fg:18360,Austin Riley,2024,2025,103,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,103.66533569104848,10.0
fg:18363,Victor Robles,2024,2025,75,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:18373,Ryan Mountcastle,2024,2025,81,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:18401,Ronald Acuna Jr.,2024,2025,161,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:18564,Trent Grisham,2024,2025,129,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:18568,Luis Arraez,2024,2025,104,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.56164254154056,10.0
fg:18577,Ke'Bryan Hayes,2024,2025,65,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,78.83579049498519,10.0
fg:18795,Ramon Urias,2024,2025,87,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,102.7785662197605,10.0
fg:18819,Andy Ibanez,2024,2025,84,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:18839,Josh Naylor,2024,2025,128,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:18882,Brandon Lowe,2024,2025,114,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:18900,Leody Taveras,2024,2025,47,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:19238,Lourdes Gurriel Jr.,2024,2025,95,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:19251,Pete Alonso,2024,2025,141,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:19260,Jake Fraley,2024,2025,97,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:19287,Adolis Garcia,2024,2025,83,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:19290,Randy Arozarena,2024,2025,120,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,102.7785662197605,10.0
fg:19296,Alex Call,2024,2025,113,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,126.27795720889183,10.0
fg:19318,Matt Thaiss,2024,2025,89,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:19326,Bryan Reynolds,2024,2025,99,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:19352,Sean Murphy,2024,2025,97,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,86.81671573657695,10.0
fg:19354,Luke Raley,2024,2025,91,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,109.42933725442032,10.0
fg:19363,Austin Hays,2024,2025,105,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:19392,Zach McKinstry,2024,2025,114,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,85.04317679400101,10.0
fg:19452,Jake Rogers,2024,2025,70,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19455,Andruw Monasterio,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,82.82625311578107,10.0
fg:19470,Tommy Edman,2024,2025,81,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:19522,TJ Friedl,2024,2025,109,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:19556,Yordan Alvarez,2024,2025,118,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,126.27795720889183,10.0
fg:19566,Nathaniel Lowe,2024,2025,91,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:19599,Chas McCormick,2024,2025,62,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,81.05271417320512,10.0
fg:19608,Otto Lopez,2024,2025,86,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.02410203559278,10.0
fg:19610,Keibert Ruiz,2024,2025,65,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19611,Vladimir Guerrero Jr.,2024,2025,137,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,124.94780300195987,10.0
fg:19612,Bo Bichette,2024,2025,134,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19627,Brent Rooker,2024,2025,122,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,124.94780300195987,10.0
fg:19709,Fernando Tatis Jr.,2024,2025,131,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,112.08964566828423,10.0
fg:19734,Josh Rojas,2024,2025,44,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,93.02410203559278,10.0
fg:19755,Shohei Ohtani,2024,2025,172,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,132.04195877226368,10.0
fg:19844,Abraham Toro,2024,2025,77,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:19858,Luis Rengifo,2024,2025,73,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:19864,Riley Adams,2024,2025,57,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,85.486561529645,10.0
fg:19890,Emmanuel Rivera,2024,2025,64,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:19892,Pavin Smith,2024,2025,123,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,115.19333881779215,10.0
fg:19896,Connor Wong,2024,2025,39,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:19901,Gavin Sheets,2024,2025,111,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:19913,Jesus Sanchez,2024,2025,93,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:19918,Daulton Varsho,2024,2025,123,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,96.1277951851007,10.0
fg:19921,Blake Perkins,2024,2025,83,archived_pooled_20_80,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
