player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:22542,Lawrence Butler,2023,2024,3.1,0.6621459814599706,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22558,Jarred Kelenic,2023,2024,0.5,1.448029468139822,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22563,Gabriel Arias,2023,2024,-0.2,1.182607472734868,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22581,Alejandro Kirk,2023,2024,2.7,2.670484146999897,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22664,Gabriel Moreno,2023,2024,2.5,2.4998320444348177,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22715,Maikel Garcia,2023,2024,1.3,2.680943467574277,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22799,Geraldo Perdomo,2023,2024,2.0,1.9848515309692363,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22896,Lenyn Sosa,2023,2024,0.1,0.33667296323676954,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23003,Yainer Diaz,2023,2024,3.0,2.0225979324658034,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23312,Ryan Noda,2023,2024,-0.6,1.6889941023756518,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23359,Nelson Velazquez,2023,2024,-0.5,1.348276913076034,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23401,Jose Caballero,2023,2024,1.9,1.4122329671995648,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23565,Davis Schneider,2023,2024,0.4,2.0561715287642626,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23697,Julio Rodriguez,2023,2024,3.9,5.084252706487751,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23733,Ezequiel Duran,2023,2024,0.2,1.458493795656366,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23792,Alek Thomas,2023,2024,-0.2,1.5496468534845933,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:23800,Parker Meadows,2023,2024,2.2,1.5471270717272696,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:2396,Carlos Santana,2023,2024,2.9,0.38463308431873267,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24064,Ezequiel Tovar,2023,2024,3.7,2.1918803852907667,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24336,Johan Rojas,2023,2024,1.1,1.5271384334605105,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24589,Richie Palacios,2023,2024,1.3,0.779723376368477,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24610,Steven Kwan,2023,2024,4.2,3.3346708201732724,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24617,Jarren Duran,2023,2024,6.8,1.6641856451405266,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24618,Ryan Jeffers,2023,2024,1.6,1.8074456452660268,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24679,Brendan Donovan,2023,2024,3.2,2.070292029692999,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24703,Jonah Bride,2023,2024,1.1,0.011981847532977152,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24729,Logan O'Hoppe,2023,2024,2.1,1.0394690132880018,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24770,James Outman,2023,2024,-0.3,2.9393691559304562,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:24934,David Fry,2023,2024,1.7,0.13335781059876384,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25479,Brenton Doyle,2023,2024,3.6,1.3611816059822521,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25660,Will Brennan,2023,2024,0.5,0.8616454970312202,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25764,Bobby Witt Jr.,2023,2024,10.5,4.591640750202851,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25768,CJ Abrams,2023,2024,1.8,2.358189770338586,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25807,Jared Triolo,2023,2024,0.4,1.4152303405708746,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25816,Shea Langeliers,2023,2024,2.0,0.973045096519334,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25845,Michael Toglia,2023,2024,0.4,-0.06104682999884381,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25878,Corbin Carroll,2023,2024,4.3,4.6777086301034885,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25931,Michael Harris II,2023,2024,2.0,4.24174908697956,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25961,Kerry Carpenter,2023,2024,2.4,1.77103330927921,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:25976,Riley Greene,2023,2024,3.9,2.4278379592742594,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26121,Francisco Alvarez,2023,2024,1.9,3.036837746816692,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26123,Brett Baty,2023,2024,0.5,0.7317002442629243,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26149,Dominic Fletcher,2023,2024,-0.8,0.8283884273441915,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26197,Andrew Vaughn,2023,2024,-0.1,0.8921956958411448,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26288,Adley Rutschman,2023,2024,2.7,4.709413030747729,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26289,Gunnar Henderson,2023,2024,7.9,4.118101803292501,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26294,Bryson Stott,2023,2024,1.8,3.2623521791577303,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26299,Josh Jung,2023,2024,0.3,2.224687076919136,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26323,Spencer Steer,2023,2024,1.6,1.805087246257366,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26368,JJ Bleday,2023,2024,3.2,0.7135649042904175,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26396,Josh Smith,2023,2024,2.9,0.5975174287896557,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26438,Dominic Canzone,2023,2024,0.1,0.39850220204824294,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26466,Matt Wallner,2023,2024,2.0,1.6470631736225898,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26467,Luis Matos,2023,2024,-0.8,0.9057333454822383,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26517,Noelvi Marte,2023,2024,-1.4,1.6103094842872225,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:26668,Elly De La Cruz,2023,2024,6.6,2.86585976247121,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27465,Spencer Torkelson,2023,2024,0.1,1.8152463671222865,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27467,Tyler Soderstrom,2023,2024,0.3,0.22386797215106635,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27475,Jordan Walker,2023,2024,-0.6,1.7661975515326132,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27478,Patrick Bailey,2023,2024,4.3,2.4977894268746192,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27479,Masyn Winn,2023,2024,3.6,0.5038299858142092,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27490,Nick Gonzales,2023,2024,1.3,0.32834985125629257,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27506,Ha-seong Kim,2023,2024,2.6,3.0102707227726953,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27534,Edouard Julien,2023,2024,0.0,2.5551723682470593,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27577,Casey Schmitt,2023,2024,0.4,0.3732634567167026,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27615,Alec Burleson,2023,2024,0.7,0.4879873790585125,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27647,Anthony Volpe,2023,2024,3.5,2.517554704370643,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27676,Vinnie Pasquantino,2023,2024,1.5,1.1320528598921793,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27684,Michael Massey,2023,2024,1.6,1.2776188806837414,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27735,Brett Wisely,2023,2024,0.6,0.2603208955365257,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:27815,Jordan Westburg,2023,2024,2.7,1.5163012777264195,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:29617,Henry Davis,2023,2024,-0.7,0.31302783810415713,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:29622,Sal Frelick,2023,2024,1.5,1.6709706209532906,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:2967,Tommy Pham,2023,2024,-0.1,1.0855258978688793,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:29766,Zack Gelof,2023,2024,1.4,2.4429962275967423,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:29931,Jacob Young,2023,2024,2.7,1.325268090115853,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:30011,Christian Encarnacion-Strand,2023,2024,-0.7,1.277141701867127,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:30116,Seiya Suzuki,2023,2024,3.5,2.3629038728168297,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:31347,Zach Neto,2023,2024,3.5,1.6994535488723739,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:31837,Masataka Yoshida,2023,2024,0.9,0.8838843710872696,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:33189,Nolan Schanuel,2023,2024,0.7,1.0700617979281215,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:3473,Anthony Rizzo,2023,2024,-0.2,0.5321459910807169,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:4940,Jason Heyward,2023,2024,0.8,0.666200916469862,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:4949,Giancarlo Stanton,2023,2024,0.8,0.2706425970598314,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5235,Justin Turner,2023,2024,1.2,0.51029587380375,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5254,Robbie Grossman,2023,2024,-0.5,0.21897238039752964,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5361,Freddie Freeman,2023,2024,3.9,4.178219669266559,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5417,Jose Altuve,2023,2024,3.9,2.5980788832990815,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5517,Kyle Higashioka,2023,2024,1.6,0.6831140046503161,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:5827,Wilmer Flores,2023,2024,-0.7,1.1402528434744736,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:6184,J.D. Martinez,2023,2024,0.6,0.899626316774137,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:6887,Martin Maldonado,2023,2024,-1.5,-1.1994412111552135,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:7304,Salvador Perez,2023,2024,3.3,0.000882295033482805,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:7739,Travis d'Arnaud,2023,2024,1.8,0.7248963616168295,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:7802,Miguel Rojas,2023,2024,2.8,0.38391106444000833,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:7859,Charlie Blackmon,2023,2024,0.0,-0.28533657649895217,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:8090,Matt Carpenter,2023,2024,-0.2,-0.7393424399768334,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:8623,Donovan Solano,2023,2024,0.8,0.049212217705885575,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9218,Paul Goldschmidt,2023,2024,1.2,2.6904898433005364,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9241,Starling Marte,2023,2024,0.6,0.567505483787717,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9774,Christian Vazquez,2023,2024,0.7,0.28077959216120174,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9777,Nolan Arenado,2023,2024,3.2,2.675987788250469,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9847,Andrew McCutchen,2023,2024,0.5,0.2012218789868252,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:9874,DJ LeMahieu,2023,2024,-0.5,0.9596484448363836,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:10028,Christian Bethancourt,2023,2024,0.2,1.2077390543260578,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10155,Mike Trout,2023,2024,0.9,3.8434385272304517,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10243,Randal Grichuk,2023,2024,1.6,0.6897016430473076,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10324,Marcell Ozuna,2023,2024,4.7,1.3979539338929283,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10441,Jon Singleton,2023,2024,-0.1,0.16556311299689422,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10472,Enrique Hernandez,2023,2024,0.6,0.6924765165620486,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10681,Gio Urshela,2023,2024,0.7,1.2708934606156106,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10815,Jurickson Profar,2023,2024,4.3,0.34252053420128964,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:10950,Adam Duvall,2023,2024,-1.0,1.4783396790009158,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11038,Kevin Kiermaier,2023,2024,0.3,2.329396135381329,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11281,Whit Merrifield,2023,2024,0.5,1.4544720425031337,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11368,Yasmani Grandal,2023,2024,1.4,0.9444715275157004,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11442,Gary Sanchez,2023,2024,0.4,1.3779810446378566,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11445,Mark Canha,2023,2024,0.8,1.9976646661359847,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11477,Christian Yelich,2023,2024,3.0,2.428521626154363,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11493,Manny Machado,2023,2024,3.5,4.043160170401737,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11579,Bryce Harper,2023,2024,5.1,3.5557502503216867,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11609,Willson Contreras,2023,2024,2.7,2.7588100158983533,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11615,Brandon Drury,2023,2024,-2.1,2.5044038703647375,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11680,Elias Diaz,2023,2024,0.5,0.29420437485425216,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11737,Nick Castellanos,2023,2024,0.2,1.4085727720218018,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11739,J.T. Realmuto,2023,2024,2.0,3.6479738845280973,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:11899,Joc Pederson,2023,2024,3.0,1.244564561888138,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12144,Max Kepler,2023,2024,0.9,2.1356253866737145,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12147,Nick Ahmed,2023,2024,0.5,0.8112987695682646,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12155,Eddie Rosario,2023,2024,-2.0,0.6362041619333986,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12158,Austin Barnes,2023,2024,0.5,0.6480118941870022,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12161,Xander Bogaerts,2023,2024,2.0,4.217582966582532,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12434,Kevin Pillar,2023,2024,0.6,0.5808901929652714,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12533,Marcus Semien,2023,2024,4.3,4.565600561631734,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12552,Eugenio Suarez,2023,2024,3.9,2.606731115427524,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12564,Trevor Story,2023,2024,0.7,1.3172698907693394,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12856,George Springer,2023,2024,1.1,2.7196493038944025,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12859,James McCann,2023,2024,0.2,0.49383432321494397,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12861,Anthony Rendon,2023,2024,-0.1,0.7770873303703049,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12916,Francisco Lindor,2023,2024,7.7,4.645902781603657,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12927,Brandon Nimmo,2023,2024,2.8,4.007564801651347,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12976,Austin Hedges,2023,2024,0.4,0.7235299800707237,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:12979,Javier Baez,2023,2024,-0.7,1.8354260226274788,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13066,Teoscar Hernandez,2023,2024,3.4,2.5958368894907586,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13145,Josh Bell,2023,2024,-0.1,1.3775012110504825,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13152,Jorge Polanco,2023,2024,0.3,1.8414853135517022,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13185,Orlando Arcia,2023,2024,0.8,1.679091864502627,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13301,Max Muncy,2023,2024,2.3,2.5182803673232055,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
fg:13324,Ildemaro Vargas,2023,2024,0.0,0.9359015686302946,B,M6 Marcel (no fit),,1,,none (deterministic projection),2023->2024,war
