player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:17988,Tyler Stephenson,2024,2025,WAR600_t1,1.9298245614035088,carry_forward,3.6116504854368934,
fg:17128,Ramon Laureano,2024,2025,WAR600_t1,3.6885245901639343,carry_forward,1.7475728155339805,
fg:19918,Daulton Varsho,2024,2025,WAR600_t1,4.870848708487085,carry_forward,3.742690058479532,
fg:20454,Jazz Chisholm Jr.,2024,2025,WAR600_t1,4.971751412429379,carry_forward,3.864734299516908,
fg:10231,Jose Iglesias,2024,2025,WAR600_t1,-0.3498542274052478,carry_forward,5.154639175257732,
fg:19238,Lourdes Gurriel Jr.,2024,2025,WAR600_t1,0.7692307692307693,carry_forward,2.278481012658228,
fg:11680,Elias Diaz,2024,2025,WAR600_t1,0.8480565371024735,carry_forward,0.8547008547008547,
fg:13620,Carson Kelly,2024,2025,WAR600_t1,3.847980997624703,carry_forward,3.450479233226837,
fg:19734,Josh Rojas,2024,2025,WAR600_t1,-3.6966824644549763,carry_forward,2.3949579831932772,
fg:16578,Yandy Diaz,2024,2025,WAR600_t1,2.672811059907834,carry_forward,1.8357487922705313,
fg:21479,Nico Hoerner,2024,2025,WAR600_t1,4.437596302003081,carry_forward,3.5569422776911077,
fg:18568,Luis Arraez,2024,2025,WAR600_t1,0.8,carry_forward,0.9821428571428571,
fg:16512,Isiah Kiner-Falefa,2024,2025,WAR600_t1,0.9150326797385621,carry_forward,2.5403225806451615,
fg:9847,Andrew McCutchen,2024,2025,WAR600_t1,-0.1088929219600726,carry_forward,0.5825242718446602,
fg:16535,Danny Jansen,2024,2025,WAR600_t1,2.314540059347181,carry_forward,1.1111111111111112,
fg:17919,Ian Happ,2024,2025,WAR600_t1,2.5339366515837103,carry_forward,3.287671232876712,
fg:16153,Austin Slater,2024,2025,WAR600_t1,0.0,carry_forward,-0.5660377358490566,
fg:16376,Michael Conforto,2024,2025,WAR600_t1,-0.7407407407407407,carry_forward,1.598360655737705,
fg:17901,Andrew Benintendi,2024,2025,WAR600_t1,0.2553191489361702,carry_forward,-0.11494252873563218,
fg:8623,Donovan Solano,2024,2025,WAR600_t1,0.0,carry_forward,1.5533980582524272,
fg:11477,Christian Yelich,2024,2025,WAR600_t1,2.2360248447204967,carry_forward,5.714285714285714,
fg:16997,Gleyber Torres,2024,2025,WAR600_t1,2.484076433121019,carry_forward,1.6240601503759398,
fg:15674,Reese McGuire,2024,2025,WAR600_t1,3.4285714285714284,carry_forward,0.759493670886076,
fg:13675,Tyrone Taylor,2024,2025,WAR600_t1,1.4076246334310851,carry_forward,1.7391304347826086,
fg:18015,Paul DeJong,2024,2025,WAR600_t1,0.5769230769230769,carry_forward,2.240663900414938,
fg:16426,Thairo Estrada,2024,2025,WAR600_t1,-1.0909090909090908,carry_forward,0.6299212598425197,
fg:17907,Brendan Rodgers,2024,2025,WAR600_t1,-1.40625,carry_forward,0.8905380333951762,
fg:10681,Gio Urshela,2024,2025,WAR600_t1,-1.218274111675127,carry_forward,0.911062906724512,
fg:24618,Ryan Jeffers,2024,2025,WAR600_t1,2.7155172413793105,carry_forward,2.064516129032258,
fg:18795,Ramon Urias,2024,2025,WAR600_t1,1.6879795396419437,carry_forward,1.7940199335548173,
fg:20308,Jake Meyers,2024,2025,WAR600_t1,3.622047244094488,carry_forward,2.2222222222222223,
fg:18819,Andy Ibanez,2024,2025,WAR600_t1,1.2435233160621761,carry_forward,1.721311475409836,
fg:11442,Gary Sanchez,2024,2025,WAR600_t1,-0.594059405940594,carry_forward,0.8571428571428571,
fg:2967,Tommy Pham,2024,2025,WAR600_t1,0.267260579064588,carry_forward,-0.12552301255230125,
fg:19260,Jake Fraley,2024,2025,WAR600_t1,0.8294930875576036,carry_forward,1.5706806282722514,
fg:15362,Jeff McNeil,2024,2025,WAR600_t1,2.727272727272727,carry_forward,1.652542372881356,
fg:18042,Dylan Moore,2024,2025,WAR600_t1,-0.24691358024691357,carry_forward,3.2653061224489797,
fg:19913,Jesus Sanchez,2024,2025,WAR600_t1,1.2072434607645874,carry_forward,1.7877094972067038,
fg:19955,Gavin Lux,2024,2025,WAR600_t1,0.35785288270377735,carry_forward,1.7248459958932238,
fg:9774,Christian Vazquez,2024,2025,WAR600_t1,0.8411214953271028,carry_forward,1.3333333333333333,
fg:16725,Jose Trevino,2024,2025,WAR600_t1,0.5960264900662252,carry_forward,4.358974358974359,
fg:19452,Jake Rogers,2024,2025,WAR600_t1,1.267605633802817,carry_forward,3.7388724035608307,
fg:17548,Taylor Ward,2024,2025,WAR600_t1,2.6244343891402715,carry_forward,2.5339366515837103,
fg:16939,Lane Thomas,2024,2025,WAR600_t1,-2.112676056338028,carry_forward,1.5909090909090908,
fg:7739,Travis d'Arnaud,2024,2025,WAR600_t1,-0.7792207792207793,carry_forward,3.167155425219941,
fg:18373,Ryan Mountcastle,2024,2025,WAR600_t1,-0.6722689075630253,carry_forward,1.6568047337278107,
fg:22581,Alejandro Kirk,2024,2025,WAR600_t1,5.573122529644269,carry_forward,4.196891191709844,
fg:19892,Pavin Smith,2024,2025,WAR600_t1,1.4583333333333333,carry_forward,3.4177215189873418,
fg:16947,Derek Hill,2024,2025,WAR600_t1,2.8187919463087248,carry_forward,0.6976744186046512,
fg:5517,Kyle Higashioka,2024,2025,WAR600_t1,1.834862385321101,carry_forward,3.650190114068441,
fg:19950,Andres Gimenez,2024,2025,WAR600_t1,1.6260162601626016,carry_forward,2.559241706161137,
fg:16930,Jonah Heim,2024,2025,WAR600_t1,-0.6928406466512702,carry_forward,-0.12219959266802444,
fg:21454,Lars Nootbaar,2024,2025,WAR600_t1,0.823327615780446,carry_forward,2.5185185185185186,
fg:10243,Randal Grichuk,2024,2025,WAR600_t1,-0.8191126279863481,carry_forward,3.4408602150537635,
fg:15730,Tyler Wade,2024,2025,WAR600_t1,-1.4173228346456692,carry_forward,-1.1538461538461537,
fg:20202,Brandon Marsh,2024,2025,WAR600_t1,3.388235294117647,carry_forward,2.899159663865546,
fg:19901,Gavin Sheets,2024,2025,WAR600_t1,1.4311926605504588,carry_forward,-0.9580838323353293,
fg:18839,Josh Naylor,2024,2025,WAR600_t1,3.0794701986754967,carry_forward,2.1800947867298577,
fg:19844,Abraham Toro,2024,2025,WAR600_t1,-1.4788732394366197,carry_forward,1.1538461538461537,
fg:13770,Rob Refsnyder,2024,2025,WAR600_t1,2.8708133971291865,carry_forward,2.54071661237785,
fg:20352,Ernie Clement,2024,2025,WAR600_t1,3.2653061224489797,carry_forward,2.7876106194690267,
fg:27506,Ha-seong Kim,2024,2025,WAR600_t1,0.9424083769633508,carry_forward,3.3191489361702127,
fg:22458,Taylor Walls,2024,2025,WAR600_t1,0.5678233438485805,carry_forward,-0.47619047619047616,
fg:11899,Joc Pederson,2024,2025,WAR600_t1,-1.5686274509803921,carry_forward,4.008908685968819,
fg:13419,Christian Walker,2024,2025,WAR600_t1,1.03125,carry_forward,3.369565217391304,
fg:12859,James McCann,2024,2025,WAR600_t1,3.065693430656934,carry_forward,0.5150214592274678,
fg:6887,Martin Maldonado,2024,2025,WAR600_t1,-2.981366459627329,carry_forward,-6.122448979591836,
fg:12976,Austin Hedges,2024,2025,WAR600_t1,4.0,carry_forward,1.643835616438356,
fg:15905,Luis Torrens,2024,2025,WAR600_t1,3.392226148409894,carry_forward,3.6923076923076925,
fg:21501,Trevor Larnach,2024,2025,WAR600_t1,0.21164021164021163,carry_forward,2.1,
fg:16530,Mauricio Dubon,2024,2025,WAR600_t1,3.3165829145728645,carry_forward,1.5420560747663552,
fg:20220,Jo Adell,2024,2025,WAR600_t1,1.256544502617801,carry_forward,0.13303769401330376,
fg:17338,Willi Castro,2024,2025,WAR600_t1,0.7929515418502202,carry_forward,2.7401574803149606,
fg:14221,Jorge Soler,2024,2025,WAR600_t1,-0.5714285714285714,carry_forward,1.1498257839721255,
fg:19864,Riley Adams,2024,2025,WAR600_t1,-1.2587412587412588,carry_forward,-1.3846153846153846,
fg:12552,Eugenio Suarez,2024,2025,WAR600_t1,3.470319634703196,carry_forward,3.65625,
fg:15878,Miguel Andujar,2024,2025,WAR600_t1,1.935483870967742,carry_forward,0.7523510971786834,
fg:21618,Alec Bohm,2024,2025,WAR600_t1,2.0238095238095237,carry_forward,3.366336633663366,
fg:14968,Victor Caratini,2024,2025,WAR600_t1,1.2435233160621761,carry_forward,4.160583941605839,
fg:20503,William Contreras,2024,2025,WAR600_t1,3.2776934749620636,carry_forward,4.860088365243004,
fg:19392,Zach McKinstry,2024,2025,WAR600_t1,3.7573385518590996,carry_forward,1.8461538461538463,
fg:15274,Mike Tauchman,2024,2025,WAR600_t1,2.1818181818181817,carry_forward,1.7142857142857142,
fg:21534,Cal Raleigh,2024,2025,WAR600_t1,7.74468085106383,carry_forward,5.159235668789809,
fg:14551,Anthony Santander,2024,2025,WAR600_t1,-2.4434389140271495,carry_forward,2.887218045112782,
fg:10324,Marcell Ozuna,2024,2025,WAR600_t1,1.2162162162162162,carry_forward,4.098837209302325,
fg:18900,Leody Taveras,2024,2025,WAR600_t1,-2.6666666666666665,carry_forward,1.3610586011342154,
fg:15679,Rowdy Tellez,2024,2025,WAR600_t1,0.19230769230769232,carry_forward,-0.5700712589073634,
fg:26197,Andrew Vaughn,2024,2025,WAR600_t1,0.8053691275167785,carry_forward,-0.09693053311793215,
fg:19627,Brent Rooker,2024,2025,WAR600_t1,2.060085836909871,carry_forward,4.98371335504886,
fg:10815,Jurickson Profar,2024,2025,WAR600_t1,2.1024258760107815,carry_forward,3.8622754491017965,
fg:18363,Victor Robles,2024,2025,WAR600_t1,-1.0526315789473684,carry_forward,6.305084745762712,
fg:24617,Jarren Duran,2024,2025,WAR600_t1,3.3620689655172415,carry_forward,5.551020408163265,
fg:15194,Jake Bauers,2024,2025,WAR600_t1,2.2018348623853212,carry_forward,0.17341040462427745,
fg:17696,Kevin Newman,2024,2025,WAR600_t1,-3.6206896551724137,carry_forward,2.7009646302250805,
fg:17276,Alex Jackson,2024,2025,WAR600_t1,6.6,carry_forward,-0.3870967741935484,
fg:16442,Ryan O'Hearn,2024,2025,WAR600_t1,3.3088235294117645,carry_forward,1.94331983805668,
fg:2396,Carlos Santana,2024,2025,WAR600_t1,0.379746835443038,carry_forward,2.9292929292929295,
fg:19858,Luis Rengifo,2024,2025,WAR600_t1,0.0,carry_forward,2.960526315789474,
fg:15653,Dominic Smith,2024,2025,WAR600_t1,1.0666666666666667,carry_forward,0.39087947882736157,
fg:15998,Cody Bellinger,2024,2025,WAR600_t1,4.4817073170731705,carry_forward,2.2144112478031635,
fg:23697,Julio Rodriguez,2024,2025,WAR600_t1,4.816901408450704,carry_forward,3.8172920065252853,
fg:26288,Adley Rutschman,2024,2025,WAR600_t1,1.9726027397260273,carry_forward,2.5391849529780566,
fg:25931,Michael Harris II,2024,2025,WAR600_t1,1.3104524180967239,carry_forward,2.5531914893617023,
fg:24610,Steven Kwan,2024,2025,WAR600_t1,2.7705627705627704,carry_forward,4.666666666666667,
fg:21636,Jeremy Pena,2024,2025,WAR600_t1,6.298342541436464,carry_forward,2.4923076923076923,
fg:24679,Brendan Donovan,2024,2025,WAR600_t1,3.378640776699029,carry_forward,2.9447852760736195,
fg:20036,Isaac Paredes,2024,2025,WAR600_t1,3.287671232876712,carry_forward,3.0889235569422775,
fg:25764,Bobby Witt Jr.,2024,2025,WAR600_t1,6.986899563318778,carry_forward,8.885754583921015,
fg:21622,Jake McCarthy,2024,2025,WAR600_t1,-0.2702702702702703,carry_forward,3.6363636363636362,
fg:30116,Seiya Suzuki,2024,2025,WAR600_t1,2.3963133640552994,carry_forward,3.58974358974359,
fg:21897,Christopher Morel,2024,2025,WAR600_t1,-0.19672131147540983,carry_forward,-0.9819967266775778,
fg:19610,Keibert Ruiz,2024,2025,WAR600_t1,-2.247191011235955,carry_forward,-0.3711340206185567,
fg:27676,Vinnie Pasquantino,2024,2025,WAR600_t1,1.3196480938416422,carry_forward,1.6245487364620939,
fg:25878,Corbin Carroll,2024,2025,WAR600_t1,6.074766355140187,carry_forward,3.7719298245614037,
fg:21711,Oneil Cruz,2024,2025,WAR600_t1,1.7647058823529411,carry_forward,3.6060100166944906,
fg:13324,Ildemaro Vargas,2024,2025,WAR600_t1,0.9917355371900827,carry_forward,0.0,
fg:21707,Oswaldo Cabrera,2024,2025,WAR600_t1,0.4918032786885246,carry_forward,1.8404907975460123,
fg:21538,Nick Fortes,2024,2025,WAR600_t1,2.479338842975207,carry_forward,1.0746268656716418,
fg:26294,Bryson Stott,2024,2025,WAR600_t1,3.3214285714285716,carry_forward,1.8914185639229422,
fg:19890,Emmanuel Rivera,2024,2025,WAR600_t1,-1.4173228346456692,carry_forward,0.5960264900662252,
fg:22244,Jack Suwinski,2024,2025,WAR600_t1,-1.6853932584269662,carry_forward,-2.3826714801444044,
fg:25976,Riley Greene,2024,2025,WAR600_t1,2.6564885496183206,carry_forward,4.006849315068493,
fg:26289,Gunnar Henderson,2024,2025,WAR600_t1,4.423963133640553,carry_forward,6.592489568845619,
fg:23792,Alek Thomas,2024,2025,WAR600_t1,0.6396588486140725,carry_forward,-1.1650485436893203,
fg:19522,TJ Friedl,2024,2025,WAR600_t1,2.54014598540146,carry_forward,0.5278592375366569,
fg:13185,Orlando Arcia,2024,2025,WAR600_t1,-2.2429906542056073,carry_forward,0.7973421926910299,
fg:25961,Kerry Carpenter,2024,2025,WAR600_t1,1.9396551724137931,carry_forward,4.864864864864865,
fg:19296,Alex Call,2024,2025,WAR600_t1,1.6770186335403727,carry_forward,6.371681415929204,
fg:21614,Kyle Isbel,2024,2025,WAR600_t1,1.6136919315403424,carry_forward,2.112676056338028,
fg:22277,Nick Allen,2024,2025,WAR600_t1,1.0096153846153846,carry_forward,-3.4285714285714284,
fg:22275,Jake Burger,2024,2025,WAR600_t1,-0.1595744680851064,carry_forward,1.450777202072539,
fg:21524,Joey Bart,2024,2025,WAR600_t1,2.3493975903614457,carry_forward,2.765957446808511,
fg:22799,Geraldo Perdomo,2024,2025,WAR600_t1,5.916666666666667,carry_forward,3.0927835051546393,
fg:27684,Michael Massey,2024,2025,WAR600_t1,-0.8664259927797834,carry_forward,2.696629213483146,
fg:21558,Matt Vierling,2024,2025,WAR600_t1,0.0,carry_forward,2.433862433862434,
fg:23733,Ezequiel Duran,2024,2025,WAR600_t1,0.0,carry_forward,0.42105263157894735,
fg:22263,Nolan Gorman,2024,2025,WAR600_t1,-0.29850746268656714,carry_forward,0.44776119402985076,
fg:26299,Josh Jung,2024,2025,WAR600_t1,1.9960861056751467,carry_forward,0.9574468085106383,
fg:19953,Josh Lowe,2024,2025,WAR600_t1,-0.13793103448275862,carry_forward,1.550387596899225,
fg:25816,Shea Langeliers,2024,2025,WAR600_t1,4.474187380497132,carry_forward,2.247191011235955,
fg:21562,Romy Gonzalez,2024,2025,WAR600_t1,2.6392961876832843,carry_forward,0.5555555555555556,
fg:25845,Michael Toglia,2024,2025,WAR600_t1,-3.916913946587537,carry_forward,0.5240174672489083,
fg:26323,Spencer Steer,2024,2025,WAR600_t1,1.056338028169014,carry_forward,1.4634146341463414,
fg:26396,Josh Smith,2024,2025,WAR600_t1,1.9182948490230907,carry_forward,2.939189189189189,
fg:24703,Jonah Bride,2024,2025,WAR600_t1,-3.36,carry_forward,2.426470588235294,
fg:25768,CJ Abrams,2024,2025,WAR600_t1,2.9291338582677167,carry_forward,1.7940199335548173,
fg:26368,JJ Bleday,2024,2025,WAR600_t1,-0.1744186046511628,carry_forward,2.9906542056074765,
fg:20572,Kody Clemens,2024,2025,WAR600_t1,2.1761658031088085,carry_forward,0.5,
fg:17040,Jose Herrera,2024,2025,WAR600_t1,-0.8823529411764706,carry_forward,1.0526315789473684,
fg:19956,Mickey Moniak,2024,2025,WAR600_t1,0.7809110629067245,carry_forward,0.14354066985645933,
fg:27465,Spencer Torkelson,2024,2025,WAR600_t1,2.126348228043143,carry_forward,0.15748031496062992,
fg:24770,James Outman,2024,2025,WAR600_t1,-2.027027027027027,carry_forward,-1.1538461538461537,
fg:20529,Nolan Jones,2024,2025,WAR600_t1,-0.5955334987593052,carry_forward,-1.6161616161616161,
fg:26121,Francisco Alvarez,2024,2025,WAR600_t1,3.898916967509025,carry_forward,3.3333333333333335,
fg:29766,Zack Gelof,2024,2025,WAR600_t1,-1.7821782178217822,carry_forward,1.5356489945155394,
fg:27478,Patrick Bailey,2024,2025,WAR600_t1,4.247787610619469,carry_forward,5.758928571428571,
fg:27534,Edouard Julien,2024,2025,WAR600_t1,-2.3076923076923075,carry_forward,0.0,
fg:23003,Yainer Diaz,2024,2025,WAR600_t1,1.693121693121693,carry_forward,2.9079159935379644,
fg:19354,Luke Raley,2024,2025,WAR600_t1,0.547945205479452,carry_forward,3.032967032967033,
fg:20437,Royce Lewis,2024,2025,WAR600_t1,1.488833746898263,carry_forward,2.0307692307692307,
fg:22664,Gabriel Moreno,2024,2025,WAR600_t1,5.242718446601942,carry_forward,4.273504273504273,
fg:22715,Maikel Garcia,2024,2025,WAR600_t1,5.045045045045045,carry_forward,1.2460063897763578,
fg:21865,Bo Naylor,2024,2025,WAR600_t1,2.1739130434782608,carry_forward,2.467866323907455,
fg:23565,Davis Schneider,2024,2025,WAR600_t1,3.436123348017621,carry_forward,0.5286343612334802,
fg:21853,Will Benson,2024,2025,WAR600_t1,0.0,carry_forward,-0.9278350515463918,
fg:21840,Freddy Fermin,2024,2025,WAR600_t1,1.7291066282420748,carry_forward,3.097826086956522,
fg:26668,Elly De La Cruz,2024,2025,WAR600_t1,3.6909871244635193,carry_forward,5.689655172413793,
fg:27647,Anthony Volpe,2024,2025,WAR600_t1,1.0067114093959733,carry_forward,3.0478955007256894,
fg:23401,Jose Caballero,2024,2025,WAR600_t1,3.4054054054054053,carry_forward,2.360248447204969,
fg:22514,Triston Casas,2024,2025,WAR600_t1,-3.2142857142857144,carry_forward,1.4814814814814814,
fg:24064,Ezequiel Tovar,2024,2025,WAR600_t1,1.2307692307692308,carry_forward,3.194244604316547,
fg:26466,Matt Wallner,2024,2025,WAR600_t1,2.142857142857143,carry_forward,4.597701149425287,
fg:25807,Jared Triolo,2024,2025,WAR600_t1,2.393617021276596,carry_forward,0.5381165919282511,
fg:24336,Johan Rojas,2024,2025,WAR600_t1,1.3953488372093024,carry_forward,1.8181818181818181,
fg:29622,Sal Frelick,2024,2025,WAR600_t1,3.6363636363636362,carry_forward,1.717557251908397,
fg:31347,Zach Neto,2024,2025,WAR600_t1,3.357400722021661,carry_forward,3.488372093023256,
fg:19921,Blake Perkins,2024,2025,WAR600_t1,1.4035087719298245,carry_forward,2.2119815668202767,
fg:27475,Jordan Walker,2024,2025,WAR600_t1,-1.8181818181818181,carry_forward,-2.0224719101123596,
fg:27815,Jordan Westburg,2024,2025,WAR600_t1,3.2386363636363638,carry_forward,3.6241610738255035,
fg:23800,Parker Meadows,2024,2025,WAR600_t1,0.5633802816901409,carry_forward,4.429530201342282,
fg:29931,Jacob Young,2024,2025,WAR600_t1,1.6483516483516483,carry_forward,3.109404990403071,
fg:31837,Masataka Yoshida,2024,2025,WAR600_t1,-0.2926829268292683,carry_forward,1.2826603325415677,
fg:30011,Christian Encarnacion-Strand,2024,2025,WAR600_t1,-2.627737226277372,carry_forward,-3.4146341463414633,
fg:21693,Miguel Amaya,2024,2025,WAR600_t1,4.660194174757281,carry_forward,0.9917355371900827,
fg:26517,Noelvi Marte,2024,2025,WAR600_t1,1.8333333333333333,carry_forward,-3.4710743801652892,
fg:19455,Andruw Monasterio,2024,2025,WAR600_t1,3.111111111111111,carry_forward,-0.8450704225352113,
fg:19318,Matt Thaiss,2024,2025,WAR600_t1,1.894736842105263,carry_forward,-0.3225806451612903,
fg:22563,Gabriel Arias,2024,2025,WAR600_t1,1.4012738853503184,carry_forward,-0.7453416149068323,
fg:25479,Brenton Doyle,2024,2025,WAR600_t1,0.5576208178438662,carry_forward,3.582089552238806,
fg:24729,Logan O'Hoppe,2024,2025,WAR600_t1,-1.06430155210643,carry_forward,2.413793103448276,
fg:21716,Enmanuel Valdez,2024,2025,WAR600_t1,0.5882352941176471,carry_forward,-1.6143497757847534,
fg:19896,Connor Wong,2024,2025,WAR600_t1,-2.234042553191489,carry_forward,1.3552361396303902,
fg:22532,Tyler Freeman,2024,2025,WAR600_t1,-0.9813084112149533,carry_forward,0.6266318537859008,
fg:21837,Jonathan Aranda,2024,2025,WAR600_t1,3.5545023696682465,carry_forward,1.6783216783216783,
fg:20017,Miles Mastrobuoni,2024,2025,WAR600_t1,1.0285714285714285,carry_forward,-2.2641509433962264,
fg:33189,Nolan Schanuel,2024,2025,WAR600_t1,1.4893617021276595,carry_forward,0.6919275123558485,
fg:20178,Miguel Vargas,2024,2025,WAR600_t1,1.476274165202109,carry_forward,-2.5316455696202533,
fg:24934,David Fry,2024,2025,WAR600_t1,-2.2929936305732483,carry_forward,2.6020408163265305,
fg:27490,Nick Gonzales,2024,2025,WAR600_t1,1.3235294117647058,carry_forward,2.0155038759689923,
fg:22186,Brice Turang,2024,2025,WAR600_t1,4.006069802731411,carry_forward,2.520193861066236,
fg:22542,Lawrence Butler,2024,2025,WAR600_t1,1.9047619047619047,carry_forward,4.124168514412417,
fg:26467,Luis Matos,2024,2025,WAR600_t1,-0.6521739130434783,carry_forward,-3.076923076923077,
fg:26438,Dominic Canzone,2024,2025,WAR600_t1,3.3582089552238807,carry_forward,0.3191489361702128,
fg:26123,Brett Baty,2024,2025,WAR600_t1,3.1944444444444446,carry_forward,1.7543859649122806,
fg:27615,Alec Burleson,2024,2025,WAR600_t1,2.3076923076923075,carry_forward,0.7058823529411765,
fg:27577,Casey Schmitt,2024,2025,WAR600_t1,1.206896551724138,carry_forward,2.1238938053097347,
fg:22896,Lenyn Sosa,2024,2025,WAR600_t1,1.5441176470588236,carry_forward,0.16260162601626016,
fg:29617,Henry Davis,2024,2025,WAR600_t1,-0.21201413427561838,carry_forward,-3.442622950819672,
fg:22184,Mark Vientos,2024,2025,WAR600_t1,0.5183585313174947,carry_forward,3.8325991189427313,
fg:27479,Masyn Winn,2024,2025,WAR600_t1,3.910614525139665,carry_forward,3.390894819466248,
fg:27467,Tyler Soderstrom,2024,2025,WAR600_t1,3.269230769230769,carry_forward,0.8450704225352113,
fg:29490,Jackson Merrill,2024,2025,WAR600_t1,3.7267080745341614,carry_forward,5.36256323777403,
fg:28806,Jackson Chourio,2024,2025,WAR600_t1,2.9541595925297113,carry_forward,4.0837696335078535,
fg:29591,Colton Cowser,2024,2025,WAR600_t1,1.1666666666666667,carry_forward,4.171122994652406,
